71649f,127.0.0.1,GET,https://127.0.0.1:8000/project/create,1696110748,,200
8f29af,127.0.0.1,POST,https://127.0.0.1:8000/project/,1696110749,,200
24357e,127.0.0.1,GET,https://127.0.0.1:8000/project/create,1696110749,,200
51d317,127.0.0.1,POST,https://127.0.0.1:8000/project/,1696110749,,200
e459ee,127.0.0.1,POST,https://127.0.0.1:8000/project/,1696110750,,200
6b1ed4,127.0.0.1,GET,https://127.0.0.1:8000/libs/bootstrap/js/bootstrap.bundle.min.js.map,1696110750,cda60a,404
cda60a,127.0.0.1,GET,https://127.0.0.1:8000/libs/bootstrap/js/bootstrap.bundle.min.js.map,1696110750,,404
51b40e,127.0.0.1,GET,https://127.0.0.1:8000/libs/node-waves/waves.min.js.map,1696110751,63c0fd,404
63c0fd,127.0.0.1,GET,https://127.0.0.1:8000/libs/node-waves/waves.min.js.map,1696110751,,404
a866ff,127.0.0.1,GET,https://127.0.0.1:8000/libs/feather-icons/feather.min.js.map,1696110751,6b3749,404
6b3749,127.0.0.1,GET,https://127.0.0.1:8000/libs/feather-icons/feather.min.js.map,1696110751,,404
f93387,127.0.0.1,GET,https://127.0.0.1:8000/libs/swiper/swiper-bundle.min.js.map,1696110751,41c577,404
41c577,127.0.0.1,GET,https://127.0.0.1:8000/libs/swiper/swiper-bundle.min.js.map,1696110751,,404
0592ff,127.0.0.1,GET,https://127.0.0.1:8000/project/create,1696110754,,200
cc561e,127.0.0.1,POST,https://127.0.0.1:8000/project/,1696110774,,200
251fa3,127.0.0.1,GET,https://127.0.0.1:8000/libs/bootstrap/js/bootstrap.bundle.min.js.map,1696110775,6fc4f9,404
6fc4f9,127.0.0.1,GET,https://127.0.0.1:8000/libs/bootstrap/js/bootstrap.bundle.min.js.map,1696110775,,404
90e64d,127.0.0.1,GET,https://127.0.0.1:8000/libs/node-waves/waves.min.js.map,1696110775,238eec,404
238eec,127.0.0.1,GET,https://127.0.0.1:8000/libs/node-waves/waves.min.js.map,1696110775,,404
b08735,127.0.0.1,GET,https://127.0.0.1:8000/libs/feather-icons/feather.min.js.map,1696110776,be0b24,404
be0b24,127.0.0.1,GET,https://127.0.0.1:8000/libs/feather-icons/feather.min.js.map,1696110776,,404
1740e6,127.0.0.1,GET,https://127.0.0.1:8000/libs/swiper/swiper-bundle.min.js.map,1696110776,60e438,404
60e438,127.0.0.1,GET,https://127.0.0.1:8000/libs/swiper/swiper-bundle.min.js.map,1696110776,,404
ba6cda,127.0.0.1,POST,https://127.0.0.1:8000/project/,1696110876,,200
